test_data_id,user_id,test_id,test_name,test_date,raw_score,competency,manager_id
212,8,4,Functions,2022-02-04,78,2,6
213,9,4,Functions,2022-02-04,79,2,6
214,10,5,Functions,2022-02-04,60,1,6
215,1,5,Boolean Logic,2022-02-05,71,2,6
216,2,5,Boolean Logic,2022-02-05,72,2,6
217,3,5,Boolean Logic,2022-02-05,73,2,6
218,4,5,Boolean Logic,2022-02-05,74,2,6
219,5,5,Boolean Logic,2022-02-05,75,2,6
220,6,5,Boolean Logic,2022-02-05,76,2,6
221,7,5,Boolean Logic,2022-02-05,77,2,6
222,8,5,Boolean Logic,2022-02-05,78,2,6
223,9,5,Boolean Logic,2022-02-05,79,2,6
224,10,5,Boolean Logic,2022-02-05,60,1,6
225,1,6,Conditionals,2022-02-06,71,2,6
226,2,6,Conditionals,2022-02-06,72,2,6
227,3,6,Conditionals,2022-02-06,73,2,6
228,4,6,Conditionals,2022-02-06,74,2,6
229,5,6,Conditionals,2022-02-06,75,2,6
230,6,6,Conditionals,2022-02-06,76,2,6
231,7,6,Conditionals,2022-02-06,77,2,6
232,8,6,Conditionals,2022-02-06,78,2,6
233,9,6,Conditionals,2022-02-06,79,2,6
234,10,6,Conditionals,2022-02-06,60,1,6
235,1,7,Loops,2022-02-07,71,2,6
236,2,7,Loops,2022-02-07,72,2,6
237,3,7,Loops,2022-02-07,73,2,6
238,4,7,Loops,2022-02-07,74,2,6
239,5,7,Loops,2022-02-07,75,2,6
240,6,7,Loops,2022-02-07,76,2,6
241,7,7,Loops,2022-02-07,77,2,6
242,8,7,Loops,2022-02-07,78,2,6
243,9,7,Loops,2022-02-07,79,2,6
244,10,7,Loops,2022-02-07,60,1,6
245,1,8,Data Structures,2022-02-08,71,2,6
246,2,8,Data Structures,2022-02-08,72,2,6
247,3,8,Data Structures,2022-02-08,73,2,6
248,4,8,Data Structures,2022-02-08,74,2,6
249,5,8,Data Structures,2022-02-08,75,2,6
250,6,8,Data Structures,2022-02-08,76,2,6
251,7,8,Data Structures,2022-02-08,77,2,6
252,8,8,Data Structures,2022-02-08,78,2,6
253,9,8,Data Structures,2022-02-08,79,2,6
254,10,8,Data Structures,2022-02-08,60,1,6
255,1,9,Lists,2022-02-09,71,2,6
256,2,9,Lists,2022-02-09,72,2,6
257,3,9,Lists,2022-02-09,73,2,6
258,4,9,Lists,2022-02-09,74,2,6
259,5,9,Lists,2022-02-09,75,2,6
260,6,9,Lists,2022-02-09,76,2,6
261,7,9,Lists,2022-02-09,77,2,6
262,8,9,Lists,2022-02-09,78,2,6
263,9,9,Lists,2022-02-09,79,2,6
264,10,9,Lists,2022-02-10,60,1,6
265,1,10,Dictionaries,2022-02-10,71,2,6
266,2,10,Dictionaries,2022-02-10,72,2,6
267,3,10,Dictionaries,2022-02-10,73,2,6
268,4,10,Dictionaries,2022-02-10,74,2,6
269,5,10,Dictionaries,2022-02-10,75,2,6
270,6,10,Dictionaries,2022-02-10,76,2,6
271,7,10,Dictionaries,2022-02-10,77,2,6
272,8,10,Dictionaries,2022-02-10,78,2,6
273,9,10,Dictionaries,2022-02-10,79,2,6
274,10,10,Dictionaries,2022-02-10,60,1,6
275,1,11,W/W Files,2022-02-11,71,2,6
276,2,11,W/W Files,2022-02-11,72,2,6
277,3,11,W/W Files,2022-02-11,73,2,6
278,4,11,W/W Files,2022-02-11,74,2,6
279,5,11,W/W Files,2022-02-11,75,2,6
280,6,11,W/W Files,2022-02-11,76,2,6
281,7,11,W/W Files,2022-02-11,77,2,6
282,8,11,W/W Files,2022-02-11,78,2,6
283,9,11,W/W Files,2022-02-11,79,2,6
284,10,11,W/W Files,2022-02-11,60,1,6
285,1,12,Exception Handling,2022-02-12,71,2,6
286,2,12,Exception Handling,2022-02-12,72,2,6
287,3,12,Exception Handling,2022-02-12,73,2,6
288,4,12,Exception Handling,2022-02-12,74,2,6
289,5,12,Exception Handling,2022-02-12,75,2,6
290,6,12,Exception Handling,2022-02-12,76,2,6
291,7,12,Exception Handling,2022-02-12,77,2,6
292,8,12,Exception Handling,2022-02-12,78,2,6
293,9,12,Exception Handling,2022-02-12,79,2,6
294,10,12,Exception Handling,2022-02-12,60,1,6
295,1,13,Quality Assurance,2022-02-13,71,2,6
296,2,13,Quality Assurance,2022-02-13,72,2,6
297,3,13,Quality Assurance,2022-02-13,73,2,6
298,4,13,Quality Assurance,2022-02-13,74,2,6
299,5,13,Quality Assurance,2022-02-13,75,2,6
300,6,13,Quality Assurance,2022-02-13,76,2,6
301,7,13,Quality Assurance,2022-02-13,77,2,6
302,8,13,Quality Assurance,2022-02-13,78,2,6
303,9,13,Quality Assurance,2022-02-13,79,2,6
304,10,13,Quality Assurance,2022-02-13,60,1,6
305,1,14,OOP,2022-02-14,71,2,6
306,2,14,OOP,2022-02-14,72,2,6
307,3,14,OOP,2022-02-14,73,2,6
308,4,14,OOP,2022-02-14,74,2,6
309,5,14,OOP,2022-02-14,75,2,6
310,6,14,OOP,2022-02-14,76,2,6
311,7,14,OOP,2022-02-14,77,2,6
312,8,14,OOP,2022-02-14,78,2,6
313,9,14,OOP,2022-02-14,79,2,6
314,10,15,OOP,2022-02-14,60,1,6
315,1,15,Recursion,2022-02-15,71,2,6
316,2,15,Recursion,2022-02-15,72,2,6
317,3,15,Recursion,2022-02-15,73,2,6
318,4,15,Recursion,2022-02-15,74,2,6
319,5,15,Recursion,2022-02-15,75,2,6
320,6,15,Recursion,2022-02-15,76,2,6
321,7,15,Recursion,2022-02-15,77,2,6
322,8,15,Recursion,2022-02-15,78,2,6
323,9,15,Recursion,2022-02-15,79,2,6
324,10,15,Recursion,2022-02-15,60,1,6
325,1,16,Databases,2022-02-16,71,2,6
326,2,16,Databases,2022-02-16,72,2,6
327,3,16,Databases,2022-02-16,73,2,6
328,4,16,Databases,2022-02-16,74,2,6
329,5,16,Databases,2022-02-16,75,2,6
330,6,16,Databases,2022-02-16,76,2,6
331,7,16,Databases,2022-02-16,77,2,6
332,8,16,Databases,2022-02-16,78,2,6
333,9,16,Databases,2022-02-16,79,2,6
334,10,16,Databases,2022-02-16,60,1,6
335,5,1,Computer Anatomy,2022:04:18,27,0,6
336,5,2,Data Types,2022:04:18,19,0,6
337,5,3,Variables,2022:04:18,53,0,6
338,5,4,Functions,2022:04:18,90,4,6
339,5,5,Boolean Logic,2022:04:18,22,4,6
340,5,5,Boolean Logic,2022:04:18,80,3,6
341,5,6,Conditionals,2022:04:18,88,3,6
342,5,7,Loops,2022:04:18,56,3,6
343,5,8,Data Structures,2022:04:18,16,3,6
344,5,9,Lists,2022:04:18,61,1,6
345,5,11,Working with Files,2022:04:18,88,3,6
346,5,13,Quality Assurance,2022:04:18,35,3,6
347,5,14,OOP,2022:04:18,91,4,6
348,5,15,Recursion,2022:04:18,2,4,6
349,5,16,Databases,2022:04:18,72,2,6
352,5,7,Loops,2022:04:18,9,0,6
355,5,10,Dictionaries,2022:04:18,14,0,6
356,5,9,Lists,2022:04:18,64,1,6
357,5,12,Exception Handling,2022:04:18,39,0,6
359,9,9,Lists,2022:04:19,35,0,6
360,4,4,Functions,2022:04:19,10,0,6
361,4,12,Exception Handling,2022:04:19,43,0,6
362,1,14,OOP,2022:04:19,85,3,6
363,2,14,OOP,2022:04:19,96,4,6
364,3,14,OOP,2022:04:19,65,1,6
365,4,14,OOP,2022:04:19,65,1,6
366,5,14,OOP,2022:04:19,65,1,6
367,6,14,OOP,2022:04:19,67,1,6
368,7,14,OOP,2022:04:19,88,3,6
369,8,14,OOP,2022:04:19,58,3,6
370,9,14,OOP,2022:04:19,74,2,6
371,10,14,OOP,2022:04:19,99,4,6
372,11,14,OOP,2022:04:19,83,3,6
373,12,14,OOP,2022:04:19,66,1,6
374,13,14,OOP,2022:04:19,98,4,6
375,1,10,Dictionaries,2022:04:19,96,4,6
376,2,10,Dictionaries,2022:04:19,71,2,6
377,3,10,Dictionaries,2022:04:19,61,1,6
378,4,10,Dictionaries,2022:04:19,88,3,6
379,5,10,Dictionaries,2022:04:19,83,3,6
380,6,10,Dictionaries,2022:04:19,71,2,6
381,7,10,Dictionaries,2022:04:19,85,3,6
382,8,10,Dictionaries,2022:04:19,79,3,6
383,9,10,Dictionaries,2022:04:19,56,3,6
384,10,10,Dictionaries,2022:04:19,64,1,6
385,11,10,Dictionaries,2022:04:19,98,4,6
386,12,10,Dictionaries,2022:04:19,61,1,6
387,13,10,Dictionaries,2022:04:19,86,3,6
388,1,12,Exception Handling,2022:04:19,81,3,6
389,2,12,Exception Handling,2022:04:19,81,3,6
390,3,12,Exception Handling,2022:04:19,77,2,6
391,4,12,Exception Handling,2022:04:19,85,3,6
392,5,12,Exception Handling,2022:04:19,89,4,6
393,6,12,Exception Handling,2022:04:19,52,4,6
394,7,12,Exception Handling,2022:04:19,97,4,6
395,8,12,Exception Handling,2022:04:19,78,2,6
396,9,12,Exception Handling,2022:04:19,84,3,6
397,10,12,Exception Handling,2022:04:19,79,3,6
398,11,12,Exception Handling,2022:04:19,81,3,6
399,12,12,Exception Handling,2022:04:19,80,3,6
400,13,12,Exception Handling,2022:04:19,85,3,6
401,5,7,Loops,2022:04:20,34,0,6
402,5,13,Quality Assurance,2022:04:20,67,1,6
403,6,9,Lists,2022:04:20,79,3,6
404,1,11,Working with Files,2022:04:20,97,4,6
405,2,11,Working with Files,2022:04:20,95,4,6
406,3,11,Working with Files,2022:04:20,99,4,6
407,4,11,Working with Files,2022:04:20,56,4,6
408,5,11,Working with Files,2022:04:20,83,3,6
409,6,11,Working with Files,2022:04:20,64,1,6
410,7,11,Working with Files,2022:04:20,56,1,6
411,8,11,Working with Files,2022:04:20,63,1,6
412,9,11,Working with Files,2022:04:20,57,1,6
413,10,11,Working with Files,2022:04:20,82,3,6
414,11,11,Working with Files,2022:04:20,81,3,6
415,12,11,Working with Files,2022:04:20,95,4,6
416,13,11,Working with Files,2022:04:20,78,2,6
